province,forecast_date,fold,model,actual,prediction
Davao Del Norte,2020-03-16 00:00:00+00:00,1,linear_regression,0.0,0.6643090891344852
Davao Del Norte,2020-03-23 00:00:00+00:00,1,linear_regression,2.7,0.6643090891344852
Davao Del Norte,2020-03-30 00:00:00+00:00,1,linear_regression,0.0,0.8883699543198811
Davao Del Norte,2020-04-06 00:00:00+00:00,1,linear_regression,0.0,0.43073673496290554
Davao Del Norte,2020-04-13 00:00:00+00:00,1,linear_regression,0.0,0.43073673496290554
Davao Del Norte,2020-04-20 00:00:00+00:00,1,linear_regression,0.0,0.43073673496290554
Davao Del Norte,2020-04-27 00:00:00+00:00,1,linear_regression,0.0,0.6643090891344852
Davao Del Norte,2020-05-04 00:00:00+00:00,1,linear_regression,0.0,0.6643090891344852
Davao Del Norte,2020-05-11 00:00:00+00:00,1,linear_regression,0.0,0.6643090891344852
Davao Del Norte,2020-05-18 00:00:00+00:00,1,linear_regression,0.0,0.6643090891344852
Davao Del Norte,2020-05-25 00:00:00+00:00,1,linear_regression,0.0,0.6643090891344852
Davao Del Norte,2020-06-01 00:00:00+00:00,1,linear_regression,0.0,0.6643090891344852
Davao Del Norte,2020-06-08 00:00:00+00:00,1,linear_regression,2.5,0.6643090891344852
Davao Del Norte,2020-06-15 00:00:00+00:00,1,linear_regression,0.0,0.7209422646220041
Davao Del Norte,2020-06-22 00:00:00+00:00,1,linear_regression,0.0,0.9416215478499705
Davao Del Sur,2019-12-30 00:00:00+00:00,1,linear_regression,3.6,5.565610668347472
Davao Del Sur,2020-01-06 00:00:00+00:00,1,linear_regression,3.7,5.808100961125562
Davao Del Sur,2020-01-13 00:00:00+00:00,1,linear_regression,3.7,6.552845899930764
Davao Del Sur,2020-01-20 00:00:00+00:00,1,linear_regression,3.5,4.863076853504919
Davao Del Sur,2020-01-27 00:00:00+00:00,1,linear_regression,4.9,4.583065485800565
Davao Del Sur,2020-02-03 00:00:00+00:00,1,linear_regression,4.0,3.8445377270914527
Davao Del Sur,2020-02-10 00:00:00+00:00,1,linear_regression,3.3,3.7950942526112614
Davao Del Sur,2020-02-17 00:00:00+00:00,1,linear_regression,3.0,3.5424798302312333
Davao Del Sur,2020-02-24 00:00:00+00:00,1,linear_regression,3.2,3.3580913683385365
Davao Del Sur,2020-03-02 00:00:00+00:00,1,linear_regression,3.7,3.062906756137517
Davao Del Sur,2020-03-09 00:00:00+00:00,1,linear_regression,3.9,3.0361751727789645
Davao Del Sur,2020-03-16 00:00:00+00:00,1,linear_regression,2.8,2.8321361614250247
Davao Del Sur,2020-03-23 00:00:00+00:00,1,linear_regression,3.3,3.129527269291729
Davao Del Sur,2020-03-30 00:00:00+00:00,1,linear_regression,3.3,3.3968234477009105
Davao Del Sur,2020-04-06 00:00:00+00:00,1,linear_regression,3.4,3.4913797919139204
Davao Del Sur,2020-04-13 00:00:00+00:00,1,linear_regression,3.6,3.4086463320049267
Davao Del Sur,2020-04-20 00:00:00+00:00,1,linear_regression,3.8,3.1232239488001854
Davao Del Sur,2020-04-27 00:00:00+00:00,1,linear_regression,2.7,2.9578190396036197
Davao Del Sur,2020-05-04 00:00:00+00:00,1,linear_regression,2.7,3.0114133021653426
Davao Del Sur,2020-05-11 00:00:00+00:00,1,linear_regression,2.9,3.0326316064448635
Davao Del Sur,2020-05-18 00:00:00+00:00,1,linear_regression,3.1,3.238544676271025
Davao Del Sur,2020-05-25 00:00:00+00:00,1,linear_regression,4.0,3.004531136726892
Davao Del Sur,2020-06-01 00:00:00+00:00,1,linear_regression,2.8,2.779503889954041
Davao Del Sur,2020-06-08 00:00:00+00:00,1,linear_regression,3.8,2.870193237835603
Davao Del Sur,2020-06-15 00:00:00+00:00,1,linear_regression,3.7,2.701241800182121
Davao Del Sur,2020-06-22 00:00:00+00:00,1,linear_regression,2.5,2.548766781615263
Davao Occidental,2019-12-30 00:00:00+00:00,1,linear_regression,3.6,4.397956907338302
Davao Occidental,2020-01-06 00:00:00+00:00,1,linear_regression,4.6,4.56431526050706
Davao Occidental,2020-01-13 00:00:00+00:00,1,linear_regression,4.5,4.4710918278430904
Davao Occidental,2020-01-20 00:00:00+00:00,1,linear_regression,4.2,4.522340504868935
Davao Occidental,2020-01-27 00:00:00+00:00,1,linear_regression,4.0,4.622035009400041
Davao Occidental,2020-02-03 00:00:00+00:00,1,linear_regression,6.1,4.417847998681992
Davao Occidental,2020-02-10 00:00:00+00:00,1,linear_regression,4.8,4.359854420067272
Davao Occidental,2020-02-17 00:00:00+00:00,1,linear_regression,4.9,4.419865748402798
Davao Occidental,2020-02-24 00:00:00+00:00,1,linear_regression,5.5,4.491462244076232
Davao Occidental,2020-03-02 00:00:00+00:00,1,linear_regression,4.1,4.3697199585173525
Davao Occidental,2020-03-09 00:00:00+00:00,1,linear_regression,4.5,4.23705677695662
Davao Occidental,2020-03-16 00:00:00+00:00,1,linear_regression,5.4,4.364291999607552
Davao Occidental,2020-03-23 00:00:00+00:00,1,linear_regression,4.2,4.273809196073149
Davao Occidental,2020-03-30 00:00:00+00:00,1,linear_regression,4.5,4.416938779921317
Davao Occidental,2020-04-06 00:00:00+00:00,1,linear_regression,5.1,4.3920375760814405
Davao Occidental,2020-04-13 00:00:00+00:00,1,linear_regression,5.1,4.254139698193822
Davao Occidental,2020-04-20 00:00:00+00:00,1,linear_regression,3.7,4.226803173761571
Davao Occidental,2020-04-27 00:00:00+00:00,1,linear_regression,4.9,4.287657032144651
Davao Occidental,2020-05-04 00:00:00+00:00,1,linear_regression,4.2,4.129061268686447
Davao Occidental,2020-05-11 00:00:00+00:00,1,linear_regression,3.7,4.352478299691249
Davao Occidental,2020-05-18 00:00:00+00:00,1,linear_regression,5.0,4.209159728970731
Davao Occidental,2020-05-25 00:00:00+00:00,1,linear_regression,5.6,4.220448070957223
Davao Occidental,2020-06-01 00:00:00+00:00,1,linear_regression,4.9,4.2484150226797475
Davao Occidental,2020-06-08 00:00:00+00:00,1,linear_regression,4.9,4.274980938998668
Davao Occidental,2020-06-15 00:00:00+00:00,1,linear_regression,4.4,4.368084646252398
Davao Occidental,2020-06-22 00:00:00+00:00,1,linear_regression,4.2,4.282756709432376
Davao Oriental,2019-12-30 00:00:00+00:00,1,linear_regression,2.7,4.1229230964285115
Davao Oriental,2020-01-06 00:00:00+00:00,1,linear_regression,4.0,4.116072384324548
Davao Oriental,2020-01-13 00:00:00+00:00,1,linear_regression,3.8,3.723508007402793
Davao Oriental,2020-01-20 00:00:00+00:00,1,linear_regression,3.7,4.002499425307207
Davao Oriental,2020-01-27 00:00:00+00:00,1,linear_regression,3.7,3.746016855170481
Davao Oriental,2020-02-03 00:00:00+00:00,1,linear_regression,3.5,3.824592008499533
Davao Oriental,2020-02-10 00:00:00+00:00,1,linear_regression,3.0,3.8437063351328784
Davao Oriental,2020-02-17 00:00:00+00:00,1,linear_regression,3.6,3.820483451076972
Davao Oriental,2020-02-24 00:00:00+00:00,1,linear_regression,3.3,4.028784616299893
Davao Oriental,2020-03-02 00:00:00+00:00,1,linear_regression,3.6,4.020972398340971
Davao Oriental,2020-03-09 00:00:00+00:00,1,linear_regression,3.3,3.9754432734578513
Davao Oriental,2020-03-16 00:00:00+00:00,1,linear_regression,3.9,3.9636508181783108
Davao Oriental,2020-03-23 00:00:00+00:00,1,linear_regression,4.2,3.875993606761953
Davao Oriental,2020-03-30 00:00:00+00:00,1,linear_regression,3.6,3.748082809661885
Davao Oriental,2020-04-06 00:00:00+00:00,1,linear_regression,3.6,3.8647981221082244
Davao Oriental,2020-04-13 00:00:00+00:00,1,linear_regression,4.0,3.9024488243841966
Davao Oriental,2020-04-20 00:00:00+00:00,1,linear_regression,4.0,3.7933934567185466
Davao Oriental,2020-04-27 00:00:00+00:00,1,linear_regression,3.9,3.880687805035622
Davao Oriental,2020-05-04 00:00:00+00:00,1,linear_regression,4.9,3.8297887709915948
Davao Oriental,2020-05-11 00:00:00+00:00,1,linear_regression,4.8,3.832295132582785
Davao Oriental,2020-05-18 00:00:00+00:00,1,linear_regression,4.9,3.668331993968556
Davao Oriental,2020-05-25 00:00:00+00:00,1,linear_regression,3.8,3.6370159954381966
Davao Oriental,2020-06-01 00:00:00+00:00,1,linear_regression,6.6,3.7269409134610276
Davao Oriental,2020-06-08 00:00:00+00:00,1,linear_regression,4.9,3.4176179910314355
Davao Oriental,2020-06-15 00:00:00+00:00,1,linear_regression,3.5,3.4606127274563994
Davao Oriental,2020-06-22 00:00:00+00:00,1,linear_regression,4.4,3.677642100449938
Davao De Oro,2020-01-27 00:00:00+00:00,1,random_forest,1.8,1.23601494061691
Davao De Oro,2020-02-03 00:00:00+00:00,1,random_forest,0.0,1.754933214933214
Davao De Oro,2020-02-10 00:00:00+00:00,1,random_forest,0.0,1.500826075711609
Davao De Oro,2020-02-17 00:00:00+00:00,1,random_forest,2.1,1.500826075711609
Davao De Oro,2020-02-24 00:00:00+00:00,1,random_forest,0.0,0.6877904130591628
Davao De Oro,2020-03-02 00:00:00+00:00,1,random_forest,0.0,0.23368389249639251
Davao De Oro,2020-03-09 00:00:00+00:00,1,random_forest,0.0,0.23579301046176052
Davao De Oro,2020-03-16 00:00:00+00:00,1,random_forest,3.3,0.23579301046176052
Davao De Oro,2020-03-23 00:00:00+00:00,1,random_forest,3.3,0.41640493909685106
Davao De Oro,2020-03-30 00:00:00+00:00,1,random_forest,0.0,1.147435824592074
Davao De Oro,2020-04-06 00:00:00+00:00,1,random_forest,0.0,1.128333739177488
Davao De Oro,2020-04-13 00:00:00+00:00,1,random_forest,1.7,1.128333739177488
Davao De Oro,2020-04-20 00:00:00+00:00,1,random_forest,2.0,1.8192031322843827
Davao De Oro,2020-04-27 00:00:00+00:00,1,random_forest,0.0,2.0057026091963586
Davao De Oro,2020-05-04 00:00:00+00:00,1,random_forest,0.0,1.3142816919191915
Davao De Oro,2020-05-11 00:00:00+00:00,1,random_forest,3.4,1.3142816919191915
Davao De Oro,2020-05-18 00:00:00+00:00,1,random_forest,0.0,0.766950975269941
Davao De Oro,2020-05-25 00:00:00+00:00,1,random_forest,2.7,0.8909334901209901
Davao De Oro,2020-06-01 00:00:00+00:00,1,random_forest,2.0,0.3700804666119321
Davao De Oro,2020-06-08 00:00:00+00:00,1,random_forest,2.1,1.7170672736985242
Davao De Oro,2020-06-15 00:00:00+00:00,1,random_forest,2.6,1.6551516351703852
Davao De Oro,2020-06-22 00:00:00+00:00,1,random_forest,0.0,0.7322224476911976
Davao Del Norte,2019-12-30 00:00:00+00:00,1,random_forest,0.0,0.7004543650793651
Davao Del Norte,2020-01-06 00:00:00+00:00,1,random_forest,0.0,0.28363095723720716
Davao Del Norte,2020-01-13 00:00:00+00:00,1,random_forest,0.0,0.9844772907647904
Davao Del Norte,2020-01-20 00:00:00+00:00,1,random_forest,0.0,0.9844772907647904
Davao Del Norte,2020-01-27 00:00:00+00:00,1,random_forest,0.0,0.9844772907647904
Davao Del Norte,2020-02-03 00:00:00+00:00,1,random_forest,3.2,0.7617149253514751
Davao Del Norte,2020-02-10 00:00:00+00:00,1,random_forest,0.0,0.4799322802197804
Davao Del Norte,2020-02-17 00:00:00+00:00,1,random_forest,0.0,0.2953635919635921
Davao Del Norte,2020-02-24 00:00:00+00:00,1,random_forest,0.0,0.2953635919635921
Davao Del Norte,2020-03-02 00:00:00+00:00,1,random_forest,0.0,0.2953635919635921
Davao Del Norte,2020-03-09 00:00:00+00:00,1,random_forest,0.0,0.2953635919635921
Davao Del Norte,2020-03-16 00:00:00+00:00,1,random_forest,0.0,0.7617149253514751
Davao Del Norte,2020-03-23 00:00:00+00:00,1,random_forest,2.7,0.7617149253514751
Davao Del Norte,2020-03-30 00:00:00+00:00,1,random_forest,0.0,0.38464928751803745
Davao Del Norte,2020-04-06 00:00:00+00:00,1,random_forest,0.0,0.3953672348484848
Davao Del Norte,2020-04-13 00:00:00+00:00,1,random_forest,0.0,0.3953672348484848
Davao Del Norte,2020-04-20 00:00:00+00:00,1,random_forest,0.0,0.3953672348484848
Davao Del Norte,2020-04-27 00:00:00+00:00,1,random_forest,0.0,0.7617149253514751
Davao Del Norte,2020-05-04 00:00:00+00:00,1,random_forest,0.0,0.7617149253514751
Davao Del Norte,2020-05-11 00:00:00+00:00,1,random_forest,0.0,0.7617149253514751
Davao Del Norte,2020-05-18 00:00:00+00:00,1,random_forest,0.0,0.7617149253514751
Davao Del Norte,2020-05-25 00:00:00+00:00,1,random_forest,0.0,0.7617149253514751
Davao Del Norte,2020-06-01 00:00:00+00:00,1,random_forest,0.0,0.7617149253514751
Davao Del Norte,2020-06-08 00:00:00+00:00,1,random_forest,2.5,0.7617149253514751
Davao Del Norte,2020-06-15 00:00:00+00:00,1,random_forest,0.0,0.9748984217171709
Davao Del Norte,2020-06-22 00:00:00+00:00,1,random_forest,0.0,1.376453977272727
Davao Del Sur,2019-12-30 00:00:00+00:00,1,random_forest,3.6,3.855722274253523
Davao Del Sur,2020-01-06 00:00:00+00:00,1,random_forest,3.7,3.7786335768398267
Davao Del Sur,2020-01-13 00:00:00+00:00,1,random_forest,3.7,4.342685811410808
Davao Del Sur,2020-01-20 00:00:00+00:00,1,random_forest,3.5,4.290363733488731
Davao Del Sur,2020-01-27 00:00:00+00:00,1,random_forest,4.9,4.136344676850927
Davao Del Sur,2020-02-03 00:00:00+00:00,1,random_forest,4.0,4.362076927239426
Davao Del Sur,2020-02-10 00:00:00+00:00,1,random_forest,3.3,4.357111496836495
Davao Del Sur,2020-02-17 00:00:00+00:00,1,random_forest,3.0,4.292691321178822
Davao Del Sur,2020-02-24 00:00:00+00:00,1,random_forest,3.2,4.347867412448662
Davao Del Sur,2020-03-02 00:00:00+00:00,1,random_forest,3.7,4.212035350760351
Davao Del Sur,2020-03-09 00:00:00+00:00,1,random_forest,3.9,4.248340907009658
Davao Del Sur,2020-03-16 00:00:00+00:00,1,random_forest,2.8,4.230335495754244
Davao Del Sur,2020-03-23 00:00:00+00:00,1,random_forest,3.3,4.2109303453490945
Davao Del Sur,2020-03-30 00:00:00+00:00,1,random_forest,3.3,4.2862307338494805
Davao Del Sur,2020-04-06 00:00:00+00:00,1,random_forest,3.4,4.2017317793317766
Davao Del Sur,2020-04-13 00:00:00+00:00,1,random_forest,3.6,4.1672394640082135
Davao Del Sur,2020-04-20 00:00:00+00:00,1,random_forest,3.8,4.171589860833609
Davao Del Sur,2020-04-27 00:00:00+00:00,1,random_forest,2.7,4.166170632839383
Davao Del Sur,2020-05-04 00:00:00+00:00,1,random_forest,2.7,4.087121777528027
Davao Del Sur,2020-05-11 00:00:00+00:00,1,random_forest,2.9,4.098824654512156
Davao Del Sur,2020-05-18 00:00:00+00:00,1,random_forest,3.1,4.1300815989565995
Davao Del Sur,2020-05-25 00:00:00+00:00,1,random_forest,4.0,4.0732847645410155
Davao Del Sur,2020-06-01 00:00:00+00:00,1,random_forest,2.8,4.254588318625818
Davao Del Sur,2020-06-08 00:00:00+00:00,1,random_forest,3.8,4.218409899822399
Davao Del Sur,2020-06-15 00:00:00+00:00,1,random_forest,3.7,4.183577901959151
Davao Del Sur,2020-06-22 00:00:00+00:00,1,random_forest,2.5,3.474357153263403
Davao Occidental,2019-12-30 00:00:00+00:00,1,random_forest,3.6,4.283992591436342
Davao Occidental,2020-01-06 00:00:00+00:00,1,random_forest,4.6,4.578502258158507
Davao Occidental,2020-01-13 00:00:00+00:00,1,random_forest,4.5,4.183906323537574
Davao Occidental,2020-01-20 00:00:00+00:00,1,random_forest,4.2,4.515398534798535
Davao Occidental,2020-01-27 00:00:00+00:00,1,random_forest,4.0,4.398966748529249
Davao Occidental,2020-02-03 00:00:00+00:00,1,random_forest,6.1,4.380395392107894
Davao Occidental,2020-02-10 00:00:00+00:00,1,random_forest,4.8,4.349122979104234
Davao Occidental,2020-02-17 00:00:00+00:00,1,random_forest,4.9,4.250204147935401
Davao Occidental,2020-02-24 00:00:00+00:00,1,random_forest,5.5,4.530858264652015
Davao Occidental,2020-03-02 00:00:00+00:00,1,random_forest,4.1,4.5159732496670015
Davao Occidental,2020-03-09 00:00:00+00:00,1,random_forest,4.5,4.601996071289822
Davao Occidental,2020-03-16 00:00:00+00:00,1,random_forest,5.4,4.325207223332227
Davao Occidental,2020-03-23 00:00:00+00:00,1,random_forest,4.2,4.458211895049394
Davao Occidental,2020-03-30 00:00:00+00:00,1,random_forest,4.5,4.62689208985459
Davao Occidental,2020-04-06 00:00:00+00:00,1,random_forest,5.1,4.533935587329338
Davao Occidental,2020-04-13 00:00:00+00:00,1,random_forest,5.1,4.525901987595736
Davao Occidental,2020-04-20 00:00:00+00:00,1,random_forest,3.7,4.578643199161948
Davao Occidental,2020-04-27 00:00:00+00:00,1,random_forest,4.9,4.830923554223554
Davao Occidental,2020-05-04 00:00:00+00:00,1,random_forest,4.2,4.689332452963703
Davao Occidental,2020-05-11 00:00:00+00:00,1,random_forest,3.7,4.566164815046066
Davao Occidental,2020-05-18 00:00:00+00:00,1,random_forest,5.0,4.418550299006553
Davao Occidental,2020-05-25 00:00:00+00:00,1,random_forest,5.6,4.501058772477521
Davao Occidental,2020-06-01 00:00:00+00:00,1,random_forest,4.9,4.408508316683319
Davao Occidental,2020-06-08 00:00:00+00:00,1,random_forest,4.9,4.599696597152848
Davao Occidental,2020-06-15 00:00:00+00:00,1,random_forest,4.4,4.788578948828951
Davao Occidental,2020-06-22 00:00:00+00:00,1,random_forest,4.2,4.553933775252528
Davao Oriental,2019-12-30 00:00:00+00:00,1,random_forest,2.7,3.921926790570542
Davao Oriental,2020-01-06 00:00:00+00:00,1,random_forest,4.0,4.0403561827061845
Davao Oriental,2020-01-13 00:00:00+00:00,1,random_forest,3.8,3.8976998640248617
Davao Oriental,2020-01-20 00:00:00+00:00,1,random_forest,3.7,3.8996829115329126
Davao Oriental,2020-01-27 00:00:00+00:00,1,random_forest,3.7,3.7563031107781084
Davao Oriental,2020-02-03 00:00:00+00:00,1,random_forest,3.5,3.8084828359140848
Davao Oriental,2020-02-10 00:00:00+00:00,1,random_forest,3.0,3.5754808392995856
Davao Oriental,2020-02-17 00:00:00+00:00,1,random_forest,3.6,3.8893822739760195
Davao Oriental,2020-02-24 00:00:00+00:00,1,random_forest,3.3,3.9441888972138948
Davao Oriental,2020-03-02 00:00:00+00:00,1,random_forest,3.6,4.0328034992785
Davao Oriental,2020-03-09 00:00:00+00:00,1,random_forest,3.3,3.804515956959707
Davao Oriental,2020-03-16 00:00:00+00:00,1,random_forest,3.9,3.783242850899098
Davao Oriental,2020-03-23 00:00:00+00:00,1,random_forest,4.2,3.74004708624709
Davao Oriental,2020-03-30 00:00:00+00:00,1,random_forest,3.6,3.686825485625485
Davao Oriental,2020-04-06 00:00:00+00:00,1,random_forest,3.6,3.809808146714397
Davao Oriental,2020-04-13 00:00:00+00:00,1,random_forest,4.0,3.4290110757298238
Davao Oriental,2020-04-20 00:00:00+00:00,1,random_forest,4.0,3.619323774142525
Davao Oriental,2020-04-27 00:00:00+00:00,1,random_forest,3.9,3.5880000131812633
Davao Oriental,2020-05-04 00:00:00+00:00,1,random_forest,4.9,3.916597700216451
Davao Oriental,2020-05-11 00:00:00+00:00,1,random_forest,4.8,3.550933789127539
Davao Oriental,2020-05-18 00:00:00+00:00,1,random_forest,4.9,3.6395516046453547
Davao Oriental,2020-05-25 00:00:00+00:00,1,random_forest,3.8,3.48096193181818
Davao Oriental,2020-06-01 00:00:00+00:00,1,random_forest,6.6,3.530478336247086
Davao Oriental,2020-06-08 00:00:00+00:00,1,random_forest,4.9,4.0595905774780805
Davao Oriental,2020-06-15 00:00:00+00:00,1,random_forest,3.5,4.104590195221444
Davao Oriental,2020-06-22 00:00:00+00:00,1,random_forest,4.4,4.32571921134421
Davao De Oro,2020-01-27 00:00:00+00:00,1,gradient_boosting,1.8,1.1130617245653194
Davao De Oro,2020-02-03 00:00:00+00:00,1,gradient_boosting,0.0,2.2424711134869186
Davao De Oro,2020-02-10 00:00:00+00:00,1,gradient_boosting,0.0,1.520652945430841
Davao De Oro,2020-02-17 00:00:00+00:00,1,gradient_boosting,2.1,1.520652945430841
Davao De Oro,2020-02-24 00:00:00+00:00,1,gradient_boosting,0.0,0.809830448569136
Davao De Oro,2020-03-02 00:00:00+00:00,1,gradient_boosting,0.0,0.3747704545649256
Davao De Oro,2020-03-09 00:00:00+00:00,1,gradient_boosting,0.0,0.21824424140403123
Davao De Oro,2020-03-16 00:00:00+00:00,1,gradient_boosting,3.3,0.21824424140403123
Davao De Oro,2020-03-23 00:00:00+00:00,1,gradient_boosting,3.3,0.05337799152781624
Davao De Oro,2020-03-30 00:00:00+00:00,1,gradient_boosting,0.0,2.1241119272811164
Davao De Oro,2020-04-06 00:00:00+00:00,1,gradient_boosting,0.0,1.2099072550813013
Davao De Oro,2020-04-13 00:00:00+00:00,1,gradient_boosting,1.7,1.2099072550813013
Davao De Oro,2020-04-20 00:00:00+00:00,1,gradient_boosting,2.0,2.562156994347993
Davao De Oro,2020-04-27 00:00:00+00:00,1,gradient_boosting,0.0,2.602812608202962
Davao De Oro,2020-05-04 00:00:00+00:00,1,gradient_boosting,0.0,1.3473817493553386
Davao De Oro,2020-05-11 00:00:00+00:00,1,gradient_boosting,3.4,1.3473817493553386
Davao De Oro,2020-05-18 00:00:00+00:00,1,gradient_boosting,0.0,1.193089868720545
Davao De Oro,2020-05-25 00:00:00+00:00,1,gradient_boosting,2.7,0.6453544315665631
Davao De Oro,2020-06-01 00:00:00+00:00,1,gradient_boosting,2.0,-0.02987149410112532
Davao De Oro,2020-06-08 00:00:00+00:00,1,gradient_boosting,2.1,2.6000212309872515
Davao De Oro,2020-06-15 00:00:00+00:00,1,gradient_boosting,2.6,1.3855189219957187
Davao De Oro,2020-06-22 00:00:00+00:00,1,gradient_boosting,0.0,0.5166715091493168
Davao Del Norte,2019-12-30 00:00:00+00:00,1,gradient_boosting,0.0,0.3915857064215777
Davao Del Norte,2020-01-06 00:00:00+00:00,1,gradient_boosting,0.0,0.3055833545631142
Davao Del Norte,2020-01-13 00:00:00+00:00,1,gradient_boosting,0.0,1.5808457627923211
Davao Del Norte,2020-01-20 00:00:00+00:00,1,gradient_boosting,0.0,1.5808457627923211
Davao Del Norte,2020-01-27 00:00:00+00:00,1,gradient_boosting,0.0,1.5808457627923211
Davao Del Norte,2020-02-03 00:00:00+00:00,1,gradient_boosting,3.2,0.7990218150398116
Davao Del Norte,2020-02-10 00:00:00+00:00,1,gradient_boosting,0.0,0.22287021268996915
Davao Del Norte,2020-02-17 00:00:00+00:00,1,gradient_boosting,0.0,0.7024021799779617
Davao Del Norte,2020-02-24 00:00:00+00:00,1,gradient_boosting,0.0,0.7024021799779617
Davao Del Norte,2020-03-02 00:00:00+00:00,1,gradient_boosting,0.0,0.7024021799779617
Davao Del Norte,2020-03-09 00:00:00+00:00,1,gradient_boosting,0.0,0.7024021799779617
Davao Del Norte,2020-03-16 00:00:00+00:00,1,gradient_boosting,0.0,0.7990218150398116
Davao Del Norte,2020-03-23 00:00:00+00:00,1,gradient_boosting,2.7,0.7990218150398116
Davao Del Norte,2020-03-30 00:00:00+00:00,1,gradient_boosting,0.0,-0.6077497568752998
Davao Del Norte,2020-04-06 00:00:00+00:00,1,gradient_boosting,0.0,0.2821357158978403
Davao Del Norte,2020-04-13 00:00:00+00:00,1,gradient_boosting,0.0,0.2821357158978403
Davao Del Norte,2020-04-20 00:00:00+00:00,1,gradient_boosting,0.0,0.2821357158978403
Davao Del Norte,2020-04-27 00:00:00+00:00,1,gradient_boosting,0.0,0.7990218150398116
Davao Del Norte,2020-05-04 00:00:00+00:00,1,gradient_boosting,0.0,0.7990218150398116
Davao Del Norte,2020-05-11 00:00:00+00:00,1,gradient_boosting,0.0,0.7990218150398116
Davao Del Norte,2020-05-18 00:00:00+00:00,1,gradient_boosting,0.0,0.7990218150398116
Davao Del Norte,2020-05-25 00:00:00+00:00,1,gradient_boosting,0.0,0.7990218150398116
Davao Del Norte,2020-06-01 00:00:00+00:00,1,gradient_boosting,0.0,0.7990218150398116
Davao Del Norte,2020-06-08 00:00:00+00:00,1,gradient_boosting,2.5,0.7990218150398116
Davao Del Norte,2020-06-15 00:00:00+00:00,1,gradient_boosting,0.0,1.0773346888405884
Davao Del Norte,2020-06-22 00:00:00+00:00,1,gradient_boosting,0.0,1.5425329916310149
Davao Del Sur,2019-12-30 00:00:00+00:00,1,gradient_boosting,3.6,3.6770593874643187
Davao Del Sur,2020-01-06 00:00:00+00:00,1,gradient_boosting,3.7,3.6770593874643187
Davao Del Sur,2020-01-13 00:00:00+00:00,1,gradient_boosting,3.7,4.305139976078477
