province,forecast_date,fold,model,actual,prediction
Davao Occidental,2020-02-10 00:00:00+00:00,1,linear_regression,4.8,3.716983630770936
Davao Occidental,2020-02-17 00:00:00+00:00,1,linear_regression,4.9,4.239632941390922
Davao Occidental,2020-02-24 00:00:00+00:00,1,linear_regression,5.5,4.337724156917987
Davao Occidental,2020-03-02 00:00:00+00:00,1,linear_regression,4.1,4.382845758173961
Davao Occidental,2020-03-09 00:00:00+00:00,1,linear_regression,4.5,4.20195130708776
Davao Occidental,2020-03-16 00:00:00+00:00,1,linear_regression,5.4,4.638053862406756
Davao Occidental,2020-03-23 00:00:00+00:00,1,linear_regression,4.2,4.792309063511837
Davao Occidental,2020-03-30 00:00:00+00:00,1,linear_regression,4.5,4.938330603193027
Davao Occidental,2020-04-06 00:00:00+00:00,1,linear_regression,5.1,5.796324302072568
Davao Occidental,2020-04-13 00:00:00+00:00,1,linear_regression,5.1,5.427751104122084
Davao Occidental,2020-04-20 00:00:00+00:00,1,linear_regression,3.7,5.142045726966203
Davao Occidental,2020-04-27 00:00:00+00:00,1,linear_regression,4.9,5.9769756948644766
Davao Occidental,2020-05-04 00:00:00+00:00,1,linear_regression,4.2,5.798635336870309
Davao Occidental,2020-05-11 00:00:00+00:00,1,linear_regression,3.7,6.151550480457451
Davao Occidental,2020-05-18 00:00:00+00:00,1,linear_regression,5.0,5.885479076931375
Davao Occidental,2020-05-25 00:00:00+00:00,1,linear_regression,5.6,5.401467286461656
Davao Occidental,2020-06-01 00:00:00+00:00,1,linear_regression,4.9,5.193892935715756
Davao Occidental,2020-06-08 00:00:00+00:00,1,linear_regression,4.9,5.193771796243323
Davao Occidental,2020-06-15 00:00:00+00:00,1,linear_regression,4.4,5.37402879668442
Davao Occidental,2020-06-22 00:00:00+00:00,1,linear_regression,4.2,5.199491665588617
Davao Oriental,2019-12-30 00:00:00+00:00,1,linear_regression,2.7,3.2944385328629235
Davao Oriental,2020-01-06 00:00:00+00:00,1,linear_regression,4.0,3.094880242620495
Davao Oriental,2020-01-13 00:00:00+00:00,1,linear_regression,3.8,3.236489136563324
Davao Oriental,2020-01-20 00:00:00+00:00,1,linear_regression,3.7,3.5208116728519805
Davao Oriental,2020-01-27 00:00:00+00:00,1,linear_regression,3.7,4.064706757511029
Davao Oriental,2020-02-03 00:00:00+00:00,1,linear_regression,3.5,4.120820205610201
Davao Oriental,2020-02-10 00:00:00+00:00,1,linear_regression,3.0,4.2723654638839275
Davao Oriental,2020-02-17 00:00:00+00:00,1,linear_regression,3.6,4.3757768548325435
Davao Oriental,2020-02-24 00:00:00+00:00,1,linear_regression,3.3,3.8205098889149225
Davao Oriental,2020-03-02 00:00:00+00:00,1,linear_regression,3.6,3.610817912878029
Davao Oriental,2020-03-09 00:00:00+00:00,1,linear_regression,3.3,3.5688227206845493
Davao Oriental,2020-03-16 00:00:00+00:00,1,linear_regression,3.9,3.8112796529200477
Davao Oriental,2020-03-23 00:00:00+00:00,1,linear_regression,4.2,3.552227923844491
Davao Oriental,2020-03-30 00:00:00+00:00,1,linear_regression,3.6,4.22994576130584
Davao Oriental,2020-04-06 00:00:00+00:00,1,linear_regression,3.6,3.645279250904938
Davao Oriental,2020-04-13 00:00:00+00:00,1,linear_regression,4.0,4.40666320196584
Davao Oriental,2020-04-20 00:00:00+00:00,1,linear_regression,4.0,4.866304627861241
Davao Oriental,2020-04-27 00:00:00+00:00,1,linear_regression,3.9,4.493361903718375
Davao Oriental,2020-05-04 00:00:00+00:00,1,linear_regression,4.9,4.697198719880721
Davao Oriental,2020-05-11 00:00:00+00:00,1,linear_regression,4.8,5.005763231806596
Davao Oriental,2020-05-18 00:00:00+00:00,1,linear_regression,4.9,4.5070852184236845
Davao Oriental,2020-05-25 00:00:00+00:00,1,linear_regression,3.8,4.649156460009768
Davao Oriental,2020-06-01 00:00:00+00:00,1,linear_regression,6.6,4.8223150065686475
Davao Oriental,2020-06-08 00:00:00+00:00,1,linear_regression,4.9,5.158331047763298
Davao Oriental,2020-06-15 00:00:00+00:00,1,linear_regression,3.5,5.66813870088372
Davao Oriental,2020-06-22 00:00:00+00:00,1,linear_regression,4.4,5.8411428185415
Davao De Oro,2020-01-27 00:00:00+00:00,1,random_forest,1.8,0.8914677440819034
Davao De Oro,2020-02-03 00:00:00+00:00,1,random_forest,0.0,1.6627797154234654
Davao De Oro,2020-02-10 00:00:00+00:00,1,random_forest,0.0,1.498392062104561
Davao De Oro,2020-02-17 00:00:00+00:00,1,random_forest,2.1,1.498392062104561
Davao De Oro,2020-02-24 00:00:00+00:00,1,random_forest,0.0,0.6874737373737372
Davao De Oro,2020-03-02 00:00:00+00:00,1,random_forest,0.0,0.12862709235209238
Davao De Oro,2020-03-09 00:00:00+00:00,1,random_forest,0.0,0.05934824134199136
Davao De Oro,2020-03-16 00:00:00+00:00,1,random_forest,3.3,0.05934824134199136
Davao De Oro,2020-03-23 00:00:00+00:00,1,random_forest,3.3,0.2807901785714286
Davao De Oro,2020-03-30 00:00:00+00:00,1,random_forest,0.0,1.1318213314463303
Davao De Oro,2020-04-06 00:00:00+00:00,1,random_forest,0.0,1.2669240259740244
Davao De Oro,2020-04-13 00:00:00+00:00,1,random_forest,1.7,1.2669240259740244
Davao De Oro,2020-04-20 00:00:00+00:00,1,random_forest,2.0,1.8580050803363295
Davao De Oro,2020-04-27 00:00:00+00:00,1,random_forest,0.0,1.8267857982295481
Davao De Oro,2020-05-04 00:00:00+00:00,1,random_forest,0.0,1.2487101461038959
Davao De Oro,2020-05-11 00:00:00+00:00,1,random_forest,3.4,1.2487101461038959
Davao De Oro,2020-05-18 00:00:00+00:00,1,random_forest,0.0,0.7836362463924972
Davao De Oro,2020-05-25 00:00:00+00:00,1,random_forest,2.7,0.964526902958153
Davao De Oro,2020-06-01 00:00:00+00:00,1,random_forest,2.0,0.3690280753968254
Davao De Oro,2020-06-08 00:00:00+00:00,1,random_forest,2.1,1.7255572809135307
Davao De Oro,2020-06-15 00:00:00+00:00,1,random_forest,2.6,1.578487349456099
Davao De Oro,2020-06-22 00:00:00+00:00,1,random_forest,0.0,0.6775559794372292
Davao Del Norte,2019-12-30 00:00:00+00:00,1,random_forest,0.0,0.7616458437395935
Davao Del Norte,2020-01-06 00:00:00+00:00,1,random_forest,0.0,0.20811493992118993
Davao Del Norte,2020-01-13 00:00:00+00:00,1,random_forest,0.0,0.9054896464646462
Davao Del Norte,2020-01-20 00:00:00+00:00,1,random_forest,0.0,0.9054896464646462
Davao Del Norte,2020-01-27 00:00:00+00:00,1,random_forest,0.0,0.9054896464646462
Davao Del Norte,2020-02-03 00:00:00+00:00,1,random_forest,3.2,0.8914677440819034
Davao Del Norte,2020-02-10 00:00:00+00:00,1,random_forest,0.0,0.9933337953712952
Davao Del Norte,2020-02-17 00:00:00+00:00,1,random_forest,0.0,0.7865938931576296
Davao Del Norte,2020-02-24 00:00:00+00:00,1,random_forest,0.0,0.7865938931576296
Davao Del Norte,2020-03-02 00:00:00+00:00,1,random_forest,0.0,0.7865938931576296
Davao Del Norte,2020-03-09 00:00:00+00:00,1,random_forest,0.0,0.7865938931576296
Davao Del Norte,2020-03-16 00:00:00+00:00,1,random_forest,0.0,0.8914677440819034
Davao Del Norte,2020-03-23 00:00:00+00:00,1,random_forest,2.7,0.8914677440819034
Davao Del Norte,2020-03-30 00:00:00+00:00,1,random_forest,0.0,0.5723349025974026
Davao Del Norte,2020-04-06 00:00:00+00:00,1,random_forest,0.0,0.481859749278499
Davao Del Norte,2020-04-13 00:00:00+00:00,1,random_forest,0.0,0.481859749278499
Davao Del Norte,2020-04-20 00:00:00+00:00,1,random_forest,0.0,0.481859749278499
Davao Del Norte,2020-04-27 00:00:00+00:00,1,random_forest,0.0,0.8914677440819034
Davao Del Norte,2020-05-04 00:00:00+00:00,1,random_forest,0.0,0.8914677440819034
Davao Del Norte,2020-05-11 00:00:00+00:00,1,random_forest,0.0,0.8914677440819034
Davao Del Norte,2020-05-18 00:00:00+00:00,1,random_forest,0.0,0.8914677440819034
Davao Del Norte,2020-05-25 00:00:00+00:00,1,random_forest,0.0,0.8914677440819034
Davao Del Norte,2020-06-01 00:00:00+00:00,1,random_forest,0.0,0.8914677440819034
Davao Del Norte,2020-06-08 00:00:00+00:00,1,random_forest,2.5,0.8914677440819034
Davao Del Norte,2020-06-15 00:00:00+00:00,1,random_forest,0.0,1.0679380411255408
Davao Del Norte,2020-06-22 00:00:00+00:00,1,random_forest,0.0,1.4621448773448769
Davao Del Sur,2019-12-30 00:00:00+00:00,1,random_forest,3.6,3.826473762348761
Davao Del Sur,2020-01-06 00:00:00+00:00,1,random_forest,3.7,3.755127624458874
Davao Del Sur,2020-01-13 00:00:00+00:00,1,random_forest,3.7,4.339273112998111
Davao Del Sur,2020-01-20 00:00:00+00:00,1,random_forest,3.5,4.286471372377622
Davao Del Sur,2020-01-27 00:00:00+00:00,1,random_forest,4.9,4.132788922882673
Davao Del Sur,2020-02-03 00:00:00+00:00,1,random_forest,4.0,4.364591411366412
Davao Del Sur,2020-02-10 00:00:00+00:00,1,random_forest,3.3,4.355638480963481
Davao Del Sur,2020-02-17 00:00:00+00:00,1,random_forest,3.0,4.2891867576867595
Davao Del Sur,2020-02-24 00:00:00+00:00,1,random_forest,3.2,4.3530059045121545
Davao Del Sur,2020-03-02 00:00:00+00:00,1,random_forest,3.7,4.214228902347653
Davao Del Sur,2020-03-09 00:00:00+00:00,1,random_forest,3.9,4.248851972333225
Davao Del Sur,2020-03-16 00:00:00+00:00,1,random_forest,2.8,4.2279952713952715
Davao Del Sur,2020-03-23 00:00:00+00:00,1,random_forest,3.3,4.196809710428461
Davao Del Sur,2020-03-30 00:00:00+00:00,1,random_forest,3.3,4.284568584887334
Davao Del Sur,2020-04-06 00:00:00+00:00,1,random_forest,3.4,4.192394775363524
Davao Del Sur,2020-04-13 00:00:00+00:00,1,random_forest,3.6,4.162348392579643
Davao Del Sur,2020-04-20 00:00:00+00:00,1,random_forest,3.8,4.167121561077812
Davao Del Sur,2020-04-27 00:00:00+00:00,1,random_forest,2.7,4.162646975940728
Davao Del Sur,2020-05-04 00:00:00+00:00,1,random_forest,2.7,4.095004019591521
Davao Del Sur,2020-05-11 00:00:00+00:00,1,random_forest,2.9,4.096609674353427
Davao Del Sur,2020-05-18 00:00:00+00:00,1,random_forest,3.1,4.122792412448665
Davao Del Sur,2020-05-25 00:00:00+00:00,1,random_forest,4.0,4.055913092463094
Davao Del Sur,2020-06-01 00:00:00+00:00,1,random_forest,2.8,4.252439364108115
Davao Del Sur,2020-06-08 00:00:00+00:00,1,random_forest,3.8,4.216109106171608
Davao Del Sur,2020-06-15 00:00:00+00:00,1,random_forest,3.7,4.174662677600178
Davao Del Sur,2020-06-22 00:00:00+00:00,1,random_forest,2.5,3.460243119380621
Davao Occidental,2019-12-30 00:00:00+00:00,1,random_forest,3.6,4.285366085303584
Davao Occidental,2020-01-06 00:00:00+00:00,1,random_forest,4.6,4.5773700674325655
Davao Occidental,2020-01-13 00:00:00+00:00,1,random_forest,4.5,4.196158388833388
Davao Occidental,2020-01-20 00:00:00+00:00,1,random_forest,4.2,4.499224553918305
Davao Occidental,2020-01-27 00:00:00+00:00,1,random_forest,4.0,4.386511641136641
Davao Occidental,2020-02-03 00:00:00+00:00,1,random_forest,6.1,4.38374359737485
Davao Occidental,2020-02-10 00:00:00+00:00,1,random_forest,4.8,4.363288951326455
Davao Occidental,2020-02-17 00:00:00+00:00,1,random_forest,4.9,4.24147476759352
Davao Occidental,2020-02-24 00:00:00+00:00,1,random_forest,5.5,4.521678800366301
Davao Occidental,2020-03-02 00:00:00+00:00,1,random_forest,4.1,4.512099467199467
Davao Occidental,2020-03-09 00:00:00+00:00,1,random_forest,4.5,4.608614701270951
Davao Occidental,2020-03-16 00:00:00+00:00,1,random_forest,5.4,4.337970084082586
Davao Occidental,2020-03-23 00:00:00+00:00,1,random_forest,4.2,4.466758125208124
Davao Occidental,2020-03-30 00:00:00+00:00,1,random_forest,4.5,4.626720180513931
Davao Occidental,2020-04-06 00:00:00+00:00,1,random_forest,5.1,4.533078841297593
Davao Occidental,2020-04-13 00:00:00+00:00,1,random_forest,5.1,4.523668158230656
Davao Occidental,2020-04-20 00:00:00+00:00,1,random_forest,3.7,4.559681889638139
Davao Occidental,2020-04-27 00:00:00+00:00,1,random_forest,4.9,4.825850454406704
Davao Occidental,2020-05-04 00:00:00+00:00,1,random_forest,4.2,4.678748407148408
Davao Occidental,2020-05-11 00:00:00+00:00,1,random_forest,3.7,4.562519297369298
Davao Occidental,2020-05-18 00:00:00+00:00,1,random_forest,5.0,4.428324009324012
Davao Occidental,2020-05-25 00:00:00+00:00,1,random_forest,5.6,4.50307127247752
Davao Occidental,2020-06-01 00:00:00+00:00,1,random_forest,4.9,4.403732261488513
Davao Occidental,2020-06-08 00:00:00+00:00,1,random_forest,4.9,4.575167466561216
Davao Occidental,2020-06-15 00:00:00+00:00,1,random_forest,4.4,4.779223591686094
Davao Occidental,2020-06-22 00:00:00+00:00,1,random_forest,4.2,4.569209902597404
Davao Oriental,2019-12-30 00:00:00+00:00,1,random_forest,2.7,3.924942640692642
Davao Oriental,2020-01-06 00:00:00+00:00,1,random_forest,4.0,4.0344435606060625
Davao Oriental,2020-01-13 00:00:00+00:00,1,random_forest,3.8,3.9055586933899424
Davao Oriental,2020-01-20 00:00:00+00:00,1,random_forest,3.7,3.899730864274614
Davao Oriental,2020-01-27 00:00:00+00:00,1,random_forest,3.7,3.7530834679209675
Davao Oriental,2020-02-03 00:00:00+00:00,1,random_forest,3.5,3.803250927544677
Davao Oriental,2020-02-10 00:00:00+00:00,1,random_forest,3.0,3.569507760295256
Davao Oriental,2020-02-17 00:00:00+00:00,1,random_forest,3.6,3.898381814019308
Davao Oriental,2020-02-24 00:00:00+00:00,1,random_forest,3.3,3.949926730907979
Davao Oriental,2020-03-02 00:00:00+00:00,1,random_forest,3.6,4.052035777417027
Davao Oriental,2020-03-09 00:00:00+00:00,1,random_forest,3.3,3.7982634768009764
Davao Oriental,2020-03-16 00:00:00+00:00,1,random_forest,3.9,3.7882187798312783
Davao Oriental,2020-03-23 00:00:00+00:00,1,random_forest,4.2,3.7351769931457453
Davao Oriental,2020-03-30 00:00:00+00:00,1,random_forest,3.6,3.699884233821733
Davao Oriental,2020-04-06 00:00:00+00:00,1,random_forest,3.6,3.8125165792540785
Davao Oriental,2020-04-13 00:00:00+00:00,1,random_forest,4.0,3.4347291312853794
Davao Oriental,2020-04-20 00:00:00+00:00,1,random_forest,4.0,3.6136085955710975
Davao Oriental,2020-04-27 00:00:00+00:00,1,random_forest,3.9,3.5923343385780897
Davao Oriental,2020-05-04 00:00:00+00:00,1,random_forest,4.9,3.931793632756133
Davao Oriental,2020-05-11 00:00:00+00:00,1,random_forest,4.8,3.5638977772227776
Davao Oriental,2020-05-18 00:00:00+00:00,1,random_forest,4.9,3.6442849379786897
Davao Oriental,2020-05-25 00:00:00+00:00,1,random_forest,3.8,3.4911000270562784
Davao Oriental,2020-06-01 00:00:00+00:00,1,random_forest,6.6,3.537046923909425
Davao Oriental,2020-06-08 00:00:00+00:00,1,random_forest,4.9,4.06110849775225
Davao Oriental,2020-06-15 00:00:00+00:00,1,random_forest,3.5,4.120741881729382
Davao Oriental,2020-06-22 00:00:00+00:00,1,random_forest,4.4,4.355805996087245
Davao De Oro,2020-01-27 00:00:00+00:00,1,gradient_boosting,1.8,0.9491250149026207
Davao De Oro,2020-02-03 00:00:00+00:00,1,gradient_boosting,0.0,1.7783711561752327
Davao De Oro,2020-02-10 00:00:00+00:00,1,gradient_boosting,0.0,1.5081858529556824
Davao De Oro,2020-02-17 00:00:00+00:00,1,gradient_boosting,2.1,1.5081858529556824
Davao De Oro,2020-02-24 00:00:00+00:00,1,gradient_boosting,0.0,0.6273083723865389
Davao De Oro,2020-03-02 00:00:00+00:00,1,gradient_boosting,0.0,0.4166712129005375
Davao De Oro,2020-03-09 00:00:00+00:00,1,gradient_boosting,0.0,0.06180019714266997
Davao De Oro,2020-03-16 00:00:00+00:00,1,gradient_boosting,3.3,0.06180019714266997
Davao De Oro,2020-03-23 00:00:00+00:00,1,gradient_boosting,3.3,-0.06593465932225055
Davao De Oro,2020-03-30 00:00:00+00:00,1,gradient_boosting,0.0,2.123193851446699
Davao De Oro,2020-04-06 00:00:00+00:00,1,gradient_boosting,0.0,1.2972300174822504
Davao De Oro,2020-04-13 00:00:00+00:00,1,gradient_boosting,1.7,1.2972300174822504
Davao De Oro,2020-04-20 00:00:00+00:00,1,gradient_boosting,2.0,2.970438942331569
Davao De Oro,2020-04-27 00:00:00+00:00,1,gradient_boosting,0.0,1.8228985885042284
Davao De Oro,2020-05-04 00:00:00+00:00,1,gradient_boosting,0.0,1.1698200592301116
Davao De Oro,2020-05-11 00:00:00+00:00,1,gradient_boosting,3.4,1.1698200592301116
Davao De Oro,2020-05-18 00:00:00+00:00,1,gradient_boosting,0.0,1.1848085853939914
Davao De Oro,2020-05-25 00:00:00+00:00,1,gradient_boosting,2.7,1.1238785365367672
Davao De Oro,2020-06-01 00:00:00+00:00,1,gradient_boosting,2.0,0.46292262819736313
Davao De Oro,2020-06-08 00:00:00+00:00,1,gradient_boosting,2.1,2.654270011872117
Davao De Oro,2020-06-15 00:00:00+00:00,1,gradient_boosting,2.6,1.3919206402355842
Davao De Oro,2020-06-22 00:00:00+00:00,1,gradient_boosting,0.0,0.783217925843998
Davao Del Norte,2019-12-30 00:00:00+00:00,1,gradient_boosting,0.0,0.6205845936436828
Davao Del Norte,2020-01-06 00:00:00+00:00,1,gradient_boosting,0.0,0.19906671525350708
Davao Del Norte,2020-01-13 00:00:00+00:00,1,gradient_boosting,0.0,0.8898910391692764
Davao Del Norte,2020-01-20 00:00:00+00:00,1,gradient_boosting,0.0,0.8898910391692764
Davao Del Norte,2020-01-27 00:00:00+00:00,1,gradient_boosting,0.0,0.8898910391692764
Davao Del Norte,2020-02-03 00:00:00+00:00,1,gradient_boosting,3.2,0.9491250149026207
Davao Del Norte,2020-02-10 00:00:00+00:00,1,gradient_boosting,0.0,0.8679699774683924
Davao Del Norte,2020-02-17 00:00:00+00:00,1,gradient_boosting,0.0,0.9688156804414149
Davao Del Norte,2020-02-24 00:00:00+00:00,1,gradient_boosting,0.0,0.9688156804414149
Davao Del Norte,2020-03-02 00:00:00+00:00,1,gradient_boosting,0.0,0.9688156804414149
Davao Del Norte,2020-03-09 00:00:00+00:00,1,gradient_boosting,0.0,0.9688156804414149
Davao Del Norte,2020-03-16 00:00:00+00:00,1,gradient_boosting,0.0,0.9491250149026207
Davao Del Norte,2020-03-23 00:00:00+00:00,1,gradient_boosting,2.7,0.9491250149026207
Davao Del Norte,2020-03-30 00:00:00+00:00,1,gradient_boosting,0.0,-0.3331660820407432
Davao Del Norte,2020-04-06 00:00:00+00:00,1,gradient_boosting,0.0,0.4540422933312203
Davao Del Norte,2020-04-13 00:00:00+00:00,1,gradient_boosting,0.0,0.4540422933312203
Davao Del Norte,2020-04-20 00:00:00+00:00,1,gradient_boosting,0.0,0.4540422933312203
Davao Del Norte,2020-04-27 00:00:00+00:00,1,gradient_boosting,0.0,0.9491250149026207
Davao Del Norte,2020-05-04 00:00:00+00:00,1,gradient_boosting,0.0,0.9491250149026207
Davao Del Norte,2020-05-11 00:00:00+00:00,1,gradient_boosting,0.0,0.9491250149026207
Davao Del Norte,2020-05-18 00:00:00+00:00,1,gradient_boosting,0.0,0.9491250149026207
Davao Del Norte,2020-05-25 00:00:00+00:00,1,gradient_boosting,0.0,0.9491250149026207
Davao Del Norte,2020-06-01 00:00:00+00:00,1,gradient_boosting,0.0,0.9491250149026207
Davao Del Norte,2020-06-08 00:00:00+00:00,1,gradient_boosting,2.5,0.9491250149026207
Davao Del Norte,2020-06-15 00:00:00+00:00,1,gradient_boosting,0.0,1.3168944573896368
Davao Del Norte,2020-06-22 00:00:00+00:00,1,gradient_boosting,0.0,1.4527957248083283
Davao Del Sur,2019-12-30 00:00:00+00:00,1,gradient_boosting,3.6,3.733288847949397
Davao Del Sur,2020-01-06 00:00:00+00:00,1,gradient_boosting,3.7,3.7957674954998772
Davao Del Sur,2020-01-13 00:00:00+00:00,1,gradient_boosting,3.7,4.5137115588055785
